PatientID,shape_original_shape_Compactness1,shape_original_shape_Compactness2,shape_original_shape_Maximum3DDiameter,shape_original_shape_SphericalDisproportion,shape_original_shape_Sphericity,shape_original_shape_SurfaceArea,shape_original_shape_SurfaceVolumeRatio,shape_original_shape_VoxelVolume,firstorder_original_firstorder_Energy,firstorder_original_firstorder_Entropy,firstorder_original_firstorder_Kurtosis,firstorder_original_firstorder_Maximum,firstorder_original_firstorder_Mean,firstorder_original_firstorder_MeanAbsoluteDeviation,firstorder_original_firstorder_Median,firstorder_original_firstorder_Minimum,firstorder_original_firstorder_Range,firstorder_original_firstorder_RootMeanSquared,firstorder_original_firstorder_Skewness,firstorder_original_firstorder_StandardDeviation,firstorder_original_firstorder_Uniformity,firstorder_original_firstorder_Variance,textural_original_glcm_Autocorrelation,textural_original_glcm_ClusterProminence,textural_original_glcm_ClusterShade,textural_original_glcm_ClusterTendency,textural_original_glcm_Contrast,textural_original_glcm_Correlation,textural_original_glcm_DifferenceEntropy,textural_original_glcm_DifferenceAverage,textural_original_glcm_JointEnergy,textural_original_glcm_JointEntropy,textural_original_glcm_Id,textural_original_glcm_Idm,textural_original_glcm_Imc1,textural_original_glcm_Imc2,textural_original_glcm_Idmn,textural_original_glcm_Idn,textural_original_glcm_InverseVariance,textural_original_glcm_MaximumProbability,textural_original_glcm_SumAverage,textural_original_glcm_SumEntropy,textural_original_glrlm_ShortRunEmphasis,textural_original_glrlm_LongRunEmphasis,textural_original_glrlm_GrayLevelNonUniformity,textural_original_glrlm_RunLengthNonUniformity,textural_original_glrlm_RunPercentage,textural_original_glrlm_LowGrayLevelRunEmphasis,textural_original_glrlm_HighGrayLevelRunEmphasis,textural_original_glrlm_ShortRunLowGrayLevelEmphasis,textural_original_glrlm_ShortRunHighGrayLevelEmphasis,textural_original_glrlm_LongRunLowGrayLevelEmphasis,textural_original_glrlm_LongRunHighGrayLevelEmphasis
59,0.0213393758096971,0.1617952136838188,87.71544903835355,1.8351776439124297,0.5449063764029362,12934.716100230053,0.2324689217676842,55730.0,2106151108.0,3.7311194013112905,7.694610618489035,411.0,-52.48684729947964,127.32845357391896,24.0,-868.0,1279.0,194.40178213663728,-2.2244914742514896,187.18222073279745,0.1619396742175022,35037.18375846171,1187.3505146260354,333086.55864950817,-6541.524958849158,196.07140154415876,8.201780097555538,0.9190992436547798,2.3545804790349774,1.5179718549762886,0.0834118519706557,5.995458831389327,0.6369023357145908,0.6027118495886751,-0.334820468517841,0.9502577594294256,0.9970690408644176,0.973422671844292,0.3404544411251044,0.2565451519641958,67.53870421454066,4.520436762263367,0.7748206268800606,5.447083759399831,2738.368655622409,19092.71689640095,0.6103079407583265,0.0027181587475391,1077.7573084713026,0.0023102361321729,788.4985716259412,0.0072978685669076,7047.7866675673085
342,0.0299886777375137,0.319533856239633,59.84981202978001,1.4627194617062795,0.6836580945149169,8292.06656693552,0.2066028729977383,40193.0,2061808131.0,4.616391111395083,3.302605172716431,244.0,-133.77371681636106,149.56411530126104,-68.0,-887.0,1131.0,226.48993777103405,-1.0006931298382598,182.76291910741332,0.0536407114700257,33402.28460066292,1056.543083511727,108466.9932287601,-2478.906935289406,173.8886898891546,11.81710225331219,0.8712377318052595,2.8595319170539515,2.357338406448988,0.0094040049747863,7.932389618967469,0.4604564108910219,0.3939070924542045,-0.2404983923616487,0.932725744927118,0.9945922425901448,0.953587310064334,0.3636402906851022,0.035220971442073,63.74927573193341,5.453725329937488,0.875989752067293,1.8579486111849828,1568.9635839146697,24076.271546823675,0.8223820068171075,0.0016905093854117,985.0105783635476,0.0015590065565851,837.6570810925745,0.0025231040949477,2035.8673599748088
125,0.032578991678181,0.377118227225735,24.20743687382041,1.384121321701781,0.7224800198659589,1106.608665390216,0.5205834911767682,2151.0,87586540.0,4.02626249190097,3.729855430624343,107.0,-118.2417480241748,133.758596490318,-36.0,-778.0,885.0,201.78946086924023,-1.26888976137786,163.51720258763663,0.100768760100121,26737.8755420862,869.1889055113382,39767.49806217045,-1303.400332872055,91.65005014846908,30.000981971210592,0.5023310001466845,3.354233855644942,3.5238884710637777,0.029275274196009,6.887093711040861,0.4325158633344622,0.3706914078571036,-0.1248869797052689,0.7634349678654497,0.9803273445205046,0.9215491431237056,0.320755021167986,0.089743066629017,58.43785386601526,4.540161746674327,0.8921615125381741,1.7691177502668225,137.7134600051668,1368.0339182493246,0.8379286914851769,0.0031277940917288,774.4862007543078,0.0030123965600766,665.2771592617063,0.0039104642374502,1569.516467946472
398,0.0225750333640253,0.1810752309674013,106.19322012256714,1.767585040595688,0.5657436428987843,26475.89097026831,0.1535929814881096,172482.0,1202101001.0,2.971939180029114,32.97122811800158,367.0,-4.166643475840957,44.90905862202084,12.0,-1007.0,1374.0,83.48310427749053,-4.520641587425315,83.37906081236218,0.1847354372681757,6952.067781951591,1727.5493780669708,45379.67651569161,-970.2607852426484,34.36916930262814,3.5350338494878075,0.8119316326734822,1.93856154235473,1.1161204556231703,0.0547674131968509,5.229924173771849,0.6214531744591264,0.5908346496686986,-0.1986430389939442,0.8086586424814786,0.9988984479829234,0.9810808630116749,0.47128424440333,0.1247809228948317,82.94190945642649,3.755052511158414,0.7544779032530523,3.352146739414376,18717.28562508894,63071.619058194505,0.675476950549132,0.0007039596976937,1700.7965602238824,0.0005578949934082,1269.4619795872325,0.0020642855588872,5855.813998195866
192,0.0252998401977585,0.227424789928408,62.44197306299666,1.638277245502591,0.610397295540304,6551.626553476241,0.2755070511654099,23837.0,3694278585.0,5.296230131669937,1.8263896718088208,311.0,-276.2266644292487,244.67969274176232,-236.0,-932.0,1243.0,393.67607581109553,-0.2834090670533625,280.498988455065,0.0275358892296736,78679.68252431469,906.3603563658372,362015.5339245173,-3305.1341103760496,432.6521383531005,44.084735325429925,0.8144565930132874,3.748371756477972,4.756751556358555,0.0020173339703399,9.656828826077732,0.3118320625734038,0.2245351516802508,-0.1643543949826224,0.8948036143000908,0.984356067463918,0.9202864300686494,0.2275235357297814,0.0091747085994809,56.89095665874285,6.168841461485351,0.9406781877133044,1.294496694792586,589.681499969374,18793.78872269096,0.9193270965306036,0.0035423693499131,863.6423246451124,0.0033801050711645,801.3187816024407,0.0043076043080686,1186.5772960723286
206,0.0251026238921078,0.2238929839760712,28.74021572639983,1.646846692191313,0.6072210635887355,1210.8576862082648,0.6458912379480888,1898.0,465202180.0,5.268195816009734,2.0530330906444827,165.0,-425.567966280295,213.07969566989155,-418.0,-951.0,1116.0,495.077018201742,0.0092163319944364,252.96869376976585,0.0277031671072983,63993.16002758157,640.0915945462592,264503.24908975896,-974.880572284422,346.2871813227344,52.84014393994504,0.7348691552122296,3.850906970007969,5.63366308246878,0.0017259825501214,9.486343866542343,0.264430429088523,0.1735096567864539,-0.1944602322060542,0.9248358444441124,0.976857761721054,0.897431999326016,0.1772637626143373,0.0051770175193861,47.60643925085133,6.137025897491989,0.9620948908412604,1.1800889023217294,50.01863664408556,1631.104725658655,0.9479614168760638,0.0070128059922939,605.7012614890874,0.0067198939129165,580.2018585395316,0.0083517481752839,725.3055492498335
41,0.0143201872090001,0.0728617566025392,86.6371744691619,2.3942350680255937,0.417669932812675,17613.66250042628,0.2968598972823211,59468.0,13651434420.0,5.050592629795791,1.40178499194526,532.0,-338.4072106006592,315.09497192679777,-363.0,-960.0,1492.0,479.12350504510016,-0.0002618952092179,339.175312928555,0.0417508052577068,115039.8929001832,867.0638095079503,705439.023011099,-808.6553554894411,709.4148623589955,29.57414263635855,0.9199873601133476,3.283267270253704,3.309867806397318,0.0087852149582371,8.675914478783412,0.4446560126048538,0.3828018253700512,-0.2676445403686868,0.962331761563539,0.9925072180028504,0.9522803832769668,0.3342865627289909,0.0553017311205096,52.80424790119256,5.978323437251924,0.8774242552475988,1.8780505550418265,1670.4196773538486,35686.49671018387,0.8210582549891086,0.0047609409352455,812.9571024271524,0.004137165743427,690.367075236747,0.0086468717419369,1811.0320264042675
413,0.0249917550456809,0.221919649190556,55.614746245937326,1.6517136109309585,0.605431833570935,2761.9801868121504,0.429554258335061,6477.0,704180883.0,4.973493604147883,2.3737450944693874,120.0,-229.97483402809945,200.2166017357794,-176.0,-911.0,1031.0,329.72749777403754,-0.6604281075635428,236.28753353081507,0.0378169053147025,55831.79850207605,950.0234153224368,224793.390537896,-3980.614277409407,285.00452222512314,28.34034633614781,0.817217689118382,3.4665952854272337,3.856721885587265,0.0052937350353388,8.713690851765023,0.3627788932484633,0.2832288986117271,-0.1965849512654169,0.9106535939257308,0.9848996585025688,0.9212729384139816,0.2669696083239806,0.0275372350042571,59.522532997242514,5.77719595937751,0.9256985220874578,1.4726706910800014,199.5144777009253,4758.030796657182,0.8884692580848207,0.0035437551737683,848.067516163588,0.0033891171417547,758.9482917296955,0.004319044942127,1447.0919428590796
156,0.0300286829498329,0.3203869479441485,40.65710270051225,1.4614200506655537,0.6842659641521849,3459.8668446732136,0.3194177797307968,10867.0,932395561.0,4.796113510465339,3.237885527846395,159.0,-190.95638170608265,183.18692667694845,-110.0,-976.0,1135.0,292.9174637388029,-1.0234166135800522,222.1177634699525,0.0483335198974078,49336.30084889377,1197.943712079266,247833.43631987565,-4773.725938543103,256.581065187252,27.006538809173307,0.8085176916779098,3.392301665050485,3.5685114606399875,0.0081199191045226,8.446488224461879,0.4022332748584748,0.3311467055451728,-0.1955807328921535,0.9043182929654754,0.9884347311665236,0.9341492583495516,0.292601823125157,0.0355233760425751,67.54304981952812,5.63168512085675,0.9023662108894264,1.7063704546547969,382.24132554031206,7205.120901279837,0.8507903249782334,0.0021100684129897,1102.3342637771098,0.0019874721918168,960.1846180173096,0.0028273616865967,2168.824996991621
118,0.0252323378541902,0.2262128276163433,101.76934705499492,1.6411977914775449,0.6093110807197196,19213.41914219126,0.1613114682078702,119229.0,1001886893.0,2.7604224476993555,20.43696827607158,245.0,48.55220625854448,43.70472747584901,67.0,-777.0,1022.0,91.6681352420906,-3.625449555474246,77.75429432635839,0.2313420233202426,6045.730286189969,1209.294859885204,14668.280004504317,-471.8992500506139,25.23945232800749,3.627136353650668,0.7436855299517234,1.7647080239660986,0.8854438908532797,0.111482649490347,4.508174575919197,0.7284761664340255,0.7114575200281311,-0.2734591119417073,0.8639724278015571,0.9980337324848708,0.9806670670738342,0.3592181521368366,0.2428380454144032,69.39421930639291,3.4947779944227646,0.6636258659020776,7.966930510489258,9246.90543063622,24674.525481426037,0.5014809897179119,0.0010338135025225,1145.8431801424265,0.0007598715518967,727.3117966907269,0.0066375014048231,9844.305542126043
363,0.0210717768802077,0.1577627850108723,107.00467279516349,1.8506820465157563,0.5403413308529582,23998.472237922844,0.1728351643854518,138964.0,3585143187.0,2.7003664292048595,22.58897956238592,803.0,-5.809324717192942,76.62881169807639,34.0,-1023.0,1826.0,160.62091646041148,-4.2316526307200695,160.51582648110653,0.274553542986223,25765.3305509127,1752.3122703082804,575046.3261464017,-8348.635297255114,148.14141656642116,6.680208865653218,0.9134135122095064,1.8462957012266328,1.086505594637108,0.1281386287876415,4.503736984187284,0.70372864686822,0.6870638046622864,-0.2554946256575768,0.8418131535327894,0.9988213122346922,0.9863696910409988,0.3969152882990556,0.2962128481972787,82.87207771409614,3.4212613707860373,0.6848742669891457,6.902007177112333,14070.83399825868,33759.11001934766,0.5442848507527129,0.0051218466117398,1678.6562926694592,0.0031358886757205,1108.1972573341154,0.0320427446028942,12485.681403250348
287,0.0173525160314812,0.1069860503474389,61.45730225123781,2.106481333889838,0.4747253079871329,9924.86275975331,0.3263625774424157,30484.0,416737151.0,3.489222754579609,15.752834715403148,219.0,-13.810359532869702,71.85636601558883,18.0,-986.0,1205.0,116.92170309333017,-3.102449203107958,116.10322400268532,0.132553574151741,13479.958623817723,1635.1703532638346,66669.06620986882,-1574.0453512073816,63.243408535464624,7.146501607465952,0.794692488667311,2.2697608309218853,1.448213984686545,0.0407208661797485,5.929440607153814,0.6127176749457977,0.5794230730288286,-0.2470636443818583,0.8909114762925096,0.9971463183954248,0.9729842659589653,0.4170288564418793,0.1044966807549835,80.52684879235174,4.315989774372517,0.7725120283609427,3.2679483509685805,2235.7312147153,11563.067054288247,0.6786056746035751,0.0008528258332444,1567.6843529547582,0.0007166962304418,1177.334313186362,0.0021798598658165,5498.288496424613
65,0.023770931043848,0.2007680637515727,114.48143954370944,1.7077925832691825,0.5855512020585816,19870.092355486988,0.1683755117061138,118126.0,5429641480.0,4.054075159362382,4.729418319494035,296.0,-49.15923674720214,161.03875578617178,54.0,-864.0,1160.0,214.3940991679924,-1.6510655936592782,208.6820528950381,0.1111859733344164,43548.199200487485,1220.2002157916863,301840.135528738,-6525.936834009733,236.44226091771085,10.992661343417817,0.9102053137316232,2.591658717753333,1.874676701859745,0.0450319498431033,6.640895908346646,0.5919256135867249,0.5511926246523335,-0.3094791225355502,0.950186697130502,0.9952212125459128,0.9643345145901552,0.3375005964601643,0.1334598358185675,68.22948691653947,4.87818770503715,0.7929542706149444,4.293598234426667,4990.03162072119,45209.361584685816,0.6498888409898687,0.00221316799871,1069.6398045219755,0.0019597918943529,783.0456492344476,0.005078024473643,5844.246812707801
351,0.0274442707042417,0.2676120316287657,64.45153217728807,1.551784662116741,0.6444193092074587,10270.697090952375,0.2028492511207113,50695.0,562687915.0,2.9714256834253887,13.670915075749734,785.0,-1.569326363546701,61.4549113661947,27.0,-934.0,1719.0,105.35404875612808,-2.6455190586387483,105.342359970115,0.2249850988801764,11097.012804073289,1506.7894931825072,38856.149515080935,-1050.9617344381857,50.785882078620766,4.3896405478291065,0.8378821994387148,1.9480413076251335,1.071856592517294,0.1010580353265503,4.847770014004025,0.6829714794771216,0.6603402929580456,-0.2803304085436477,0.8803957929324139,0.999116667967502,0.9855020592194677,0.391113469853809,0.2431261806875711,77.33530330730142,3.701798878744544,0.7067950364142195,5.563433479132663,4324.460946966548,13668.724704878645,0.5729877775838916,0.0008562482701799,1438.7776055509046,0.000664580005949,981.1081016007876,0.0037678728921372,8642.516588918308
411,0.0398676948589093,0.5647347307257706,14.491376746189438,1.209813707577431,0.8265735408159918,526.1358852045097,0.6169571136418739,866.0,115486689.0,4.918732588255574,2.0001310988978136,169.0,-220.3036951501155,257.648318034658,-114.5,-919.0,1088.0,365.1800293151633,-0.6158362001458886,291.24343033591083,0.0481894937836353,84822.73571382854,1045.7464216254432,288169.8081043773,-5200.922531322379,326.2342683915249,111.33783343980866,0.4892049536729294,4.244258737474331,7.225730150243423,0.0090742585754402,8.246708945721071,0.3049614656393498,0.2360954399515495,-0.2238854232663228,0.933675409396392,0.952800420056768,0.8758767049840425,0.2253756289754288,0.0418983508954537,62.98925545252023,5.525905609986087,0.9404252308640646,1.3350484238038156,32.144237350052784,678.2586894182078,0.9133060934446616,0.007542050123198,912.015816138311,0.0074520397390196,826.1688045049935,0.0079656288272711,1405.5023967493723
54,0.022173027591163,0.1746836432012375,84.2436941260294,1.7888856749676882,0.5590072154935573,9293.605782588684,0.2639416595059858,35283.0,2212515094.0,4.458133691522216,3.271686151292626,194.0,-100.41838845903126,188.70024455468211,20.0,-873.0,1067.0,250.4150166877316,-1.2041982301984857,229.39884010606505,0.0771134768026898,52623.827842008,1099.5883890108694,307930.5285170827,-6502.560128410137,289.31246182592406,17.743805260734607,0.8835970934655759,3.012547379060148,2.638560945984921,0.0219362883192409,7.622271888349847,0.4900632927479779,0.433769188803871,-0.2468524323275627,0.9319630214507696,0.990962853266676,0.9465131067604098,0.3405187167773907,0.09337121092735,64.2391879105505,5.3075505083708485,0.8566006033289789,2.3680136093763715,1482.6666311365725,18939.36616206254,0.7737982336230785,0.0025455889614293,999.8655338180164,0.0022924511981409,813.8098603057351,0.0042347423511478,2867.82917406304
201,0.0253686016304146,0.2286626875023517,128.83322552819982,1.635315546544137,0.6115027782333936,4758.114714520095,0.3224119132680074,14812.0,981463340.0,4.255423664840678,4.46471182896712,339.0,-106.38293275722388,181.4157235715996,1.0,-994.0,1333.0,257.4128301180242,-1.6053726031090545,234.40144352657637,0.0928886895612515,54944.03672734276,1445.4540695054022,356660.9528131382,-7474.098874298404,250.11645627320829,34.08702287666376,0.756689529063331,3.321565917064525,3.51799337542409,0.0190156378192754,7.548827835035037,0.4248800005845353,0.3595985216790411,-0.1335462607091745,0.8033403737978945,0.9892824615815528,0.944095009199483,0.3401745914030626,0.0582242643667861,74.60052501586512,4.864112797529623,0.8936916522044955,1.661671627195554,974.4903353284718,9561.081339626426,0.848755686657388,0.0018835268420172,1359.9532561863489,0.001792489597519,1186.8042391900244,0.0023948500374033,2453.731101122747
128,0.0301586045210571,0.3231653064304414,86.42337646724988,1.4572198878096314,0.6862382323803682,20969.778366976432,0.1291864312788674,162429.0,6077940254.0,3.950303060163357,9.210432015142416,844.0,-0.5670415997143368,119.15379794265488,56.0,-1018.0,1862.0,193.44006437540915,-2.548421123222464,193.4392332733632,0.101654475269174,37418.73696938662,1801.3972214433525,344525.3012015335,-6648.331376463324,173.1052543907363,22.28509019510083,0.7691114762072052,3.1559684039432767,3.06747476622098,0.0144471942472445,7.323605595362971,0.4000551748101474,0.3208974997654893,-0.0943201216511141,0.7065238412409424,0.996192871665974,0.9625043434646308,0.3213487554176963,0.0358920983231452,83.99210261758012,4.522211982182682,0.904543649191446,1.5147280123189557,13210.07144723299,110522.6313546165,0.8708008280067456,0.0009216633322272,1763.7387825294684,0.0008611566610227,1582.5542191260477,0.0012360772571211,2746.344690256776
177,0.0165492127906623,0.0973098776507239,39.16631205513228,2.1741075514305432,0.4599588457995139,2840.107480374952,0.6397058696517118,4485.0,1407477015.0,5.139832333918577,1.774908513534022,43.0,-481.51059085841695,251.07053438378145,-551.0,-912.0,955.0,560.1952627802841,0.401325148968551,286.2975433576924,0.0305580971627212,81966.28333264976,498.5598985366052,413455.7459017688,2813.7068359124914,484.1626489633682,32.94782445614432,0.8726344836721603,3.565444160588616,4.149854842034585,0.0027874345914604,9.121596023260832,0.3496266838432802,0.2689418159981014,-0.2358666716341748,0.9504059452551414,0.9800318930290364,0.9107530768024984,0.2557079288546177,0.0137288064097496,39.25776673052153,6.150870361470724,0.930857454719159,1.376646390806034,123.29866201627972,3392.845313263941,0.9032329988851728,0.0158013204894531,447.8135337515018,0.0142651543651662,407.7105020064399,0.024165159981436,693.5023813807858
260,0.0257440400494305,0.2354808804309196,96.15092303249097,1.6193775580470162,0.6175212167358975,19164.032437020905,0.1583087474124153,121143.0,1600763448.0,3.2260757840223597,11.41623241892264,617.0,-2.3692990928076734,64.77201144887222,21.0,-835.0,1452.0,114.95144033299516,-1.9210083120958037,114.9270205671363,0.1987658385239674,13208.22005643897,1214.4485784824135,47679.03920155334,-898.0780520012606,61.22243033834382,4.813512020109524,0.8505353816349289,2.076268458073717,1.2013049595333458,0.0808231966506429,5.305607839047326,0.6474594189235595,0.6189672999961812,-0.2697346294099648,0.8850059300534099,0.9986427940000392,0.9808797355537158,0.4084394108353983,0.1787222791980521,69.29195979759204,3.94790137086391,0.7360409304783156,4.848716180662693,10114.760822039632,38123.87460330739,0.6159300610403852,0.0011005933126493,1174.703249778804,0.0008807152151503,845.3101093475159,0.0042009339259457,6023.358726239951
322,0.0330648085224874,0.3884492347974226,17.46424919657298,1.3705300952278556,0.7296446852805129,763.6836426328395,0.6174507284459018,1261.0,78291985.0,4.938098748121439,2.8487178772541126,420.0,-89.43298969072166,190.8641317233091,-9.0,-794.0,1214.0,249.17307330438496,-0.8666509867099111,232.5703351997664,0.0422326351265092,54088.9608149317,977.504143533882,172442.32792496352,-3684.06802042806,212.02473983661588,65.37563071194518,0.5246336493237694,4.016371727079521,5.839055188614621,0.0043014793024923,8.675857947039063,0.2816004546398592,0.1964411219791562,-0.1686227408305618,0.8905457830578325,0.9755518674334666,0.9017699813590864,0.2065672423490744,0.0157779844758332,61.34339253179944,5.494229589714822,0.9569114026479112,1.2060211248172996,47.51845648604691,1060.3634911891832,0.9408894040139084,0.0038215635802195,912.255868019016,0.0037559369588733,864.0001291164184,0.0041231785727836,1145.1913360731685
203,0.0323660316693213,0.3722041024493523,18.2208671582886,1.390186120135574,0.7193281428406707,581.6134126837572,0.7228004300129544,820.0,54865895.0,4.696169960507916,4.527093526945972,268.0,-79.52560975609757,189.3856662700773,19.5,-988.0,1256.0,258.6689545515281,-1.5046057105875377,246.14082441094848,0.0586853063652587,60585.30544170137,1551.306312939862,237011.4791816169,-4951.306768670717,203.2560910907659,81.00607015804665,0.4116443825877121,3.979924211189937,5.858585694428767,0.0082960115895271,7.918994189180946,0.3228611965204893,0.2466383461919165,-0.2140632347728732,0.9196305592199951,0.973218516861978,0.9079407696816172,0.2498645547785985,0.0306360226873899,77.98749755624735,5.165315364115818,0.9432653244536232,1.2920877575151732,40.44816860153116,652.4447320128322,0.921200750469043,0.0041849019252212,1464.220294443887,0.0041495416423856,1363.1818196179547,0.0043620320287875,1987.911071638557
87,0.0347470621440733,0.4289813663114907,40.11234224026316,1.3259297772874885,0.7541877534764647,3983.363702218079,0.257265761722144,15526.0,5263300246.0,4.951591798272837,2.573173434178858,81.0,-528.3411052428185,203.35599299477605,-616.0,-877.0,958.0,582.2363043740359,0.859058003723315,244.65238736201172,0.0390070092893838,59854.790641931846,348.947718999788,334190.4698290337,5597.165279869849,369.170267692863,15.3993665461105,0.9199673830582712,3.036471262294697,2.7792778670482954,0.0044841210961586,8.591633960350924,0.4166221277746907,0.3412175678275595,-0.2744352237490285,0.9616644870915034,0.9908126445341902,0.9386028402849204,0.331292247963655,0.0140938915475074,32.27787651346189,5.9527695589164535,0.9017967198023592,1.6110003809762763,506.03100132021297,10406.07400520827,0.8604920778049725,0.0147725462194844,334.4214103909011,0.0128476103074949,302.8820062905019,0.0272724576342857,529.1009539889266
415,0.0267366131118051,0.2539890709892896,52.24940191045253,1.5790467573402638,0.6332934698427762,3746.038733794909,0.3447724381670839,10909.0,284414954.0,4.133888722090193,4.570690683909797,187.0,-55.65661380511504,120.04859854413904,7.0,-790.0,977.0,161.46698748216943,-1.3907231999799896,151.5715322424212,0.0852189389902874,22973.92938631533,985.1560258952918,74441.332792177,-1975.5097526414977,116.63104718645056,12.462218863935648,0.8056666582841616,2.8400463683320427,2.252156938839297,0.0263853259063544,7.025698202457169,0.5151773479799309,0.4600140595602227,-0.2337185927967351,0.9096436057130596,0.9925630537592868,0.9502349126825604,0.3402617492183806,0.1076414318750692,61.9383913558916,4.931383407492406,0.8502612765014754,2.547817487902152,513.8113697511361,5638.755628307473,0.7568909228089722,0.0018321368117117,890.8390889319702,0.0016767237941916,722.0526276202513,0.0032592323564448,2701.1784224688936
223,0.0164647732637128,0.0963193969877694,100.94057657849989,2.1815344804838923,0.4583929380654057,9721.12385588917,0.3475450209166394,28065.0,2872150272.0,4.9471680550920025,2.8546791514480856,612.0,-214.9184393372528,198.03961883171303,-147.0,-990.0,1602.0,319.90502064534627,-0.8324624991274346,236.95840704000983,0.0412414031220758,56149.28666693899,1142.5769277361535,334171.57811604824,-5567.999804824275,322.1353409684209,22.046655773110917,0.871511335510879,3.2686679775899585,3.22004645022807,0.0080171135409665,8.542784286078664,0.4244510892231065,0.3536432856021604,-0.2455756765900458,0.9450942723898272,0.9949136091695684,0.9550288181140788,0.2858673583425546,0.0431378863826939,65.34542441364167,5.838672607265405,0.898446152141237,1.9590094987708475,819.3996485766129,17996.015907559682,0.829653688552673,0.0026730660771583,1031.132395913589,0.0023872592715366,888.3592067850184,0.0043068054540105,2518.388390618747
46,0.0245683031506869,0.2144630957535123,95.25229656024048,1.670638464986604,0.5985735519432198,9252.67537435005,0.2387350795923338,38839.0,322985744.0,3.0416727053018127,15.197985021303994,124.0,9.751950359175057,56.6883237499089,37.0,-855.0,979.0,91.19219244724748,-3.0680532442960167,90.66926396264618,0.1850518550072633,8220.91542752801,1318.4911972592154,25533.31577754106,-751.9244525977772,37.69517044891505,5.046539837741552,0.7615405155521806,2.0445892289886536,1.1659341251125377,0.0742318621992589,5.084577160762161,0.6655559912279914,0.6399533799783057,-0.2473032005237878,0.8604154429223703,0.9969890425261356,0.9735200053949512,0.3948554532802699,0.1611249103797742,72.39685993612332,3.8199920372403926,0.7316011328809959,4.9494443843575,3128.1429182754964,11678.391687187375,0.5996133941498136,0.0009569890554049,1246.0571063905884,0.0007581299920651,877.1601373341472,0.0038149830263345,6743.666565677606
19,0.0250820448941661,0.2235260418845245,35.79106033634656,1.6477473583102034,0.6068891538236294,1650.9634043872004,0.5535965812347055,3011.0,268209553.0,4.92894504701602,2.2097960839179955,162.0,-220.14845566257057,170.26488660365334,-202.0,-770.0,932.0,298.45698223101493,-0.3468292089321976,201.5222759692575,0.0358332962906627,40611.227711829575,625.3730496741086,104001.98472916722,-1403.9807158325602,206.92028464112107,28.37437641551691,0.7576600370036444,3.4812772253407447,4.079566952712952,0.0032932467235337,8.813673956570138,0.3262286440071105,0.2376193743523269,-0.1762423790311342,0.8927441303783081,0.9815368687979132,0.9086270673242948,0.235591563729948,0.0160912597804313,48.19300496748884,5.751109010336664,0.9426047581797248,1.2994968870692527,97.69301032098704,2386.166803920249,0.9194747464425312,0.0066549994241671,560.9014865877648,0.0064929449204295,515.794087177403,0.007535405542222,806.1393290947079
419,0.033535016075238,0.3995758977402624,39.44616584663204,1.35768881038951,0.7365458066293615,2977.3823366505926,0.3083253555616577,9691.0,686760467.0,4.47235311170652,4.176136281559722,178.0,-147.05427716437933,173.7949899867946,-57.0,-941.0,1119.0,266.20631081446805,-1.4414321687380582,221.90277034122647,0.0719347537601388,49240.8394851111,1183.9132335849054,363658.4884159968,-7276.275177551536,267.78039978897954,12.579480176536054,0.9095161242959952,2.800829686883601,2.1976707682579857,0.0240825116028122,7.367316364932716,0.5304724760537791,0.478655170937882,-0.2958187993554152,0.9559285605226444,0.9942785124052969,0.9572880419191928,0.3416513382785432,0.1123243319683411,66.9353345233873,5.276383845369787,0.8397162641206083,2.820157752008188,358.28947217483227,4745.5337578987455,0.7363453799322132,0.0025478582675629,1051.236230981083,0.0022934757901564,835.3183834903297,0.0045659518823961,3667.375242338032
360,0.0323359136588858,0.3715117202978287,30.14962686336267,1.3910492088479565,0.7188818293697771,1453.7494788549122,0.4576096150847003,3201.0,478693097.0,5.0986996199687615,1.825516621440168,115.0,-286.02717900656046,226.9447645080453,-256.0,-851.0,966.0,386.7103050653503,-0.282197430057989,260.2562447152524,0.032447783372913,67733.31291328535,746.8771212786497,265248.244318031,-2994.772951032506,361.4440997903421,29.540418395697333,0.8478140300695747,3.5002282394324364,4.0011225528464855,0.0051053596683818,8.827446012233795,0.3558090405887339,0.2745355041766381,-0.2336533507742343,0.9427611634997692,0.9826797258941607,0.9149455857352802,0.2458144883211349,0.037878992431302,51.5273153527556,5.955957597476514,0.9288930344696564,1.5022241948942818,84.3316877630655,2371.074727255598,0.887751423833898,0.0068663355063841,636.9516182614896,0.0066043883490727,563.64808094772,0.0082664253082999,1208.750151782247
153,0.0176010219243202,0.1100722930701552,94.38220171197534,2.086607009717439,0.4792469283113433,15654.530685647664,0.2561929376781317,61231.0,4357434286.0,3.8948961090543297,4.441051314099162,106.0,-117.79448318662116,187.46404458282288,14.0,-969.0,1075.0,266.76555171335605,-1.5960427450360704,239.34978444052973,0.1568343463087272,57288.319311728046,1331.3881159854495,483378.7752465048,-9399.599838574444,307.1243213970725,19.407639919902376,0.8801777657404231,2.8640080317979733,2.453011601604042,0.0857811135359229,6.502789462006432,0.575956305390299,0.5326986535449361,-0.2635437726298507,0.9203889846033536,0.9906750968959396,0.9523028572109932,0.2808403514931427,0.2693320531668451,70.9769929425178,4.657143595410885,0.8210795298071079,4.914834621669472,2628.091038620291,25340.39673275076,0.6509108634012686,0.0030047507421477,1134.8811915684282,0.0027333093571294,857.4197634629162,0.0061132821615474,7589.202597028225
